,datenum,year,month,day,datetime,data_mean_global,data_mean_nh,data_mean_sh
23652,719908,1971,1,15,15-Jan-1971 00:00:00,326.112757916749,327.789181323941,324.436334509557
23653,719939,1971,2,15,15-Feb-1971 00:00:00,326.464110733593,328.423422990358,324.50479847682703
23654,719967,1971,3,15,15-Mar-1971 00:00:00,326.747180380383,328.993622999693,324.500737761073
23655,719998,1971,4,15,15-Apr-1971 00:00:00,326.920292884364,329.408774070338,324.43181169839
23656,720028,1971,5,15,15-May-1971 00:00:00,326.740262504896,329.05954606168,324.420978948113
23657,720059,1971,6,15,15-Jun-1971 00:00:00,325.859897381346,327.201030832691,324.518763930001
23658,720089,1971,7,15,15-Jul-1971 00:00:00,324.222422335423,323.826761886518,324.618082784328
23659,720120,1971,8,15,15-Aug-1971 00:00:00,322.794502593468,321.019859460237,324.569145726698
23660,720151,1971,9,15,15-Sep-1971 00:00:00,322.943380057906,321.400740836379,324.486019279433
23661,720181,1971,10,15,15-Oct-1971 00:00:00,324.221361268059,323.864660412176,324.578062123942
23662,720212,1971,11,15,15-Nov-1971 00:00:00,325.462898733938,326.106656808167,324.81914065971
23663,720242,1971,12,15,15-Dec-1971 00:00:00,326.31039303023204,327.634669703463,324.986116357001
23664,720273,1972,1,15,15-Jan-1972 00:00:00,326.982164322566,328.694870888287,325.269457756846
23665,720304,1972,2,15,15-Feb-1972 00:00:00,327.530062123857,329.526025566826,325.534098680888
23666,720333,1972,3,15,15-Mar-1972 00:00:00,328.02412277923503,330.307103844428,325.741141714042
23667,720364,1972,4,15,15-Apr-1972 00:00:00,328.416115292133,330.940224992038,325.892005592227
23668,720394,1972,5,15,15-May-1972 00:00:00,328.454916734515,330.807321064948,326.102512404082
23669,720425,1972,6,15,15-Jun-1972 00:00:00,327.78706892532,329.15742431933603,326.416713531305
23670,720455,1972,7,15,15-Jul-1972 00:00:00,326.35246245165,325.984697465104,326.720227438195
23671,720486,1972,8,15,15-Aug-1972 00:00:00,325.111290376805,323.367300120867,326.855280632743
23672,720517,1972,9,15,15-Sep-1972 00:00:00,325.420782713756,323.911872588817,326.929692838696
23673,720547,1972,10,15,15-Oct-1972 00:00:00,326.83126050820704,326.511762801416,327.150758214998
23674,720578,1972,11,15,15-Nov-1972 00:00:00,328.17682850472903,328.86151505299,327.492141956469
23675,720608,1972,12,15,15-Dec-1972 00:00:00,329.10037410961496,330.468252478007,327.732495741224
23676,720639,1973,1,15,15-Jan-1973 00:00:00,329.825969933892,331.587624679835,328.064315187949
23677,720670,1973,2,15,15-Feb-1973 00:00:00,330.396360655181,332.442749757464,328.349971552897
23678,720698,1973,3,15,15-Mar-1973 00:00:00,330.887553100128,333.22148032021903,328.553625880038
23679,720729,1973,4,15,15-Apr-1973 00:00:00,331.252799642467,333.826789158354,328.678810126581
23680,720759,1973,5,15,15-May-1973 00:00:00,331.239713466325,333.637750787112,328.841676145538
23681,720790,1973,6,15,15-Jun-1973 00:00:00,330.496898414977,331.905870964828,329.087925865125
23682,720820,1973,7,15,15-Jul-1973 00:00:00,328.972143548678,328.637618544515,329.306668552841
23683,720851,1973,8,15,15-Aug-1973 00:00:00,327.627294219017,325.91581420912496,329.33877422891004
23684,720882,1973,9,15,15-Sep-1973 00:00:00,327.813800837448,326.33730581212,329.290295862776
23685,720912,1973,10,15,15-Oct-1973 00:00:00,329.085276088108,328.798890233757,329.371661942459
23686,720943,1973,11,15,15-Nov-1973 00:00:00,330.276616525634,330.995611844687,329.557621206582
23687,720973,1973,12,15,15-Dec-1973 00:00:00,331.033010691027,332.43430050351003,329.63172087854304
23688,721004,1974,1,15,15-Jan-1974 00:00:00,331.569855655491,333.350553796508,329.78915751447397
23689,721035,1974,2,15,15-Feb-1974 00:00:00,331.959225276068,334.02064804912004,329.897802503016
23690,721063,1974,3,15,15-Mar-1974 00:00:00,332.268389658409,334.613805652517,329.92297366430097
23691,721094,1974,4,15,15-Apr-1974 00:00:00,332.45345347030104,335.036157623234,329.870749317368
23692,721124,1974,5,15,15-May-1974 00:00:00,332.266216592525,334.671739244457,329.86069394059297
23693,721155,1974,6,15,15-Jun-1974 00:00:00,331.357854097651,332.774427640155,329.94128055514705
23694,721185,1974,7,15,15-Jul-1974 00:00:00,329.67589138119,329.348690330492,330.00309243188804
23695,721216,1974,8,15,15-Aug-1974 00:00:00,328.184944041674,326.47865681787005,329.891231265479
23696,721247,1974,9,15,15-Sep-1974 00:00:00,328.24281917876704,326.769077538132,329.716560819401
23697,721277,1974,10,15,15-Oct-1974 00:00:00,329.403901374106,329.117444860482,329.690357887729
23698,721308,1974,11,15,15-Nov-1974 00:00:00,330.50330912097,331.21916679559104,329.78745144634996
23699,721338,1974,12,15,15-Dec-1974 00:00:00,331.185570429026,332.58167283195803,329.789468026093
23700,721369,1975,1,15,15-Jan-1975 00:00:00,331.665993820041,333.44182955200404,329.890158088078
23701,721400,1975,2,15,15-Feb-1975 00:00:00,332.013094553087,334.068954492758,329.957234613416
23702,721428,1975,3,15,15-Mar-1975 00:00:00,332.293974063158,334.633426655162,329.954521471154
23703,721459,1975,4,15,15-Apr-1975 00:00:00,332.463491036772,335.040328428303,329.886653645242
23704,721489,1975,5,15,15-May-1975 00:00:00,332.273060183205,334.673809269505,329.872311096905
23705,721520,1975,6,15,15-Jun-1975 00:00:00,331.37242928168996,332.786190079353,329.958668484028
23706,721550,1975,7,15,15-Jul-1975 00:00:00,329.705867651759,329.379304448875,330.032430854643
23707,721581,1975,8,15,15-Aug-1975 00:00:00,328.236691982899,326.53504021917,329.938343746627
23708,721612,1975,9,15,15-Sep-1975 00:00:00,328.323746124959,326.85843871798,329.789053531938
23709,721642,1975,10,15,15-Oct-1975 00:00:00,329.520200237164,329.245728601702,329.79467187262696
23710,721673,1975,11,15,15-Nov-1975 00:00:00,330.66174999774,331.392986476093,329.93051351938703
23711,721703,1975,12,15,15-Dec-1975 00:00:00,331.393125041971,332.80865637268,329.977593711262
23712,721734,1976,1,15,15-Jan-1976 00:00:00,331.925692931382,333.722588637066,330.128797225698
23713,721765,1976,2,15,15-Feb-1976 00:00:00,332.335997910137,334.417684440722,330.254311379553
23714,721794,1976,3,15,15-Mar-1976 00:00:00,332.687044653859,335.057782125508,330.31630718221
23715,721825,1976,4,15,15-Apr-1976 00:00:00,332.933214626693,335.547942090649,330.31848716273703
23716,721855,1976,5,15,15-May-1976 00:00:00,332.827430929967,335.274974017154,330.37988784278
23717,721886,1976,6,15,15-Jun-1976 00:00:00,332.018545891254,333.49000595331796,330.54708582919
23718,721916,1976,7,15,15-Jul-1976 00:00:00,330.445715075967,330.181362890347,330.710067261588
23719,721947,1976,8,15,15-Aug-1976 00:00:00,329.071655863678,327.42815872972,330.715152997636
23720,721978,1976,9,15,15-Sep-1976 00:00:00,329.259991922138,327.84832409982005,330.671659744455
23721,722008,1976,10,15,15-Oct-1976 00:00:00,330.56225722847,330.336337777679,330.78817667926
23722,722039,1976,11,15,15-Nov-1976 00:00:00,331.813867670209,332.588207432493,331.039527907925
23723,722069,1976,12,15,15-Dec-1976 00:00:00,332.65799704935,334.112696404481,331.203297694218
23724,722100,1977,1,15,15-Jan-1977 00:00:00,333.315745341913,335.160547848572,331.470942835254
23725,722131,1977,2,15,15-Feb-1977 00:00:00,333.835355682016,335.96337775436797,331.707333609664
23726,722159,1977,3,15,15-Mar-1977 00:00:00,334.289686796384,336.704482109889,331.874891482878
23727,722190,1977,4,15,15-Apr-1977 00:00:00,334.631389911005,337.286726123177,331.976053698833
23728,722220,1977,5,15,15-May-1977 00:00:00,334.609629876077,337.091984797581,332.12727495457403
23729,722251,1977,6,15,15-Jun-1977 00:00:00,333.871955940696,335.370386853899,332.373525027494
23730,722281,1977,7,15,15-Jul-1977 00:00:00,332.360529007933,332.118421705468,332.602636310398
23731,722312,1977,8,15,15-Aug-1977 00:00:00,331.036460913665,329.415818774339,332.657103052991
23732,722343,1977,9,15,15-Sep-1977 00:00:00,331.25627580822004,329.868541543279,332.644010073162
23733,722373,1977,10,15,15-Oct-1977 00:00:00,332.571393508507,332.371070754129,332.77171626288504
23734,722404,1977,11,15,15-Nov-1977 00:00:00,333.81744204883097,334.61941086639,333.015473231272
23735,722434,1977,12,15,15-Dec-1977 00:00:00,334.639536303805,336.122351111275,333.156721496336
23736,722465,1978,1,15,15-Jan-1978 00:00:00,335.257310827006,337.12488407426497,333.389737579747
23737,722496,1978,2,15,15-Feb-1978 00:00:00,335.730807582065,337.879949496445,333.581665667685
23738,722524,1978,3,15,15-Mar-1978 00:00:00,336.13148308956403,338.565571826263,333.697394352865
23739,722555,1978,4,15,15-Apr-1978 00:00:00,336.414650032763,339.087162208118,333.742137857408
23740,722585,1978,5,15,15-May-1978 00:00:00,336.33163084476,338.828460936645,333.83480075287497
23741,722616,1978,6,15,15-Jun-1978 00:00:00,335.53274236281004,337.042439789915,334.023044935705
23742,722646,1978,7,15,15-Jul-1978 00:00:00,333.963983502646,333.733415603133,334.19455140216
23743,722677,1978,8,15,15-Aug-1978 00:00:00,332.589158538654,330.984362076209,334.193955001099
23744,722708,1978,9,15,15-Sep-1978 00:00:00,332.766119007759,331.398653083707,334.133584931812
23745,722738,1978,10,15,15-Oct-1978 00:00:00,334.048645338521,333.873158831215,334.224131845826
23746,722769,1978,11,15,15-Nov-1978 00:00:00,335.272038553808,336.103503259937,334.44057384767797
23747,722799,1978,12,15,15-Dec-1978 00:00:00,336.080822629943,337.597408862178,334.56423639770696
23748,722830,1979,1,15,15-Jan-1979 00:00:00,336.706399704406,338.622135362701,334.790664046111
23749,722861,1979,2,15,15-Feb-1979 00:00:00,337.182288231827,339.383787672449,334.980788791204
23750,722889,1979,3,15,15-Mar-1979 00:00:00,337.592032753799,340.081172230386,335.102893277212
23751,722920,1979,4,15,15-Apr-1979 00:00:00,337.891415509416,340.619181240932,335.1636497779
23752,722950,1979,5,15,15-May-1979 00:00:00,337.827916907264,340.37521187704397,335.280621937485
23753,722981,1979,6,15,15-Jun-1979 00:00:00,337.053231487123,338.604259397612,335.502203576634
23754,723011,1979,7,15,15-Jul-1979 00:00:00,335.523895670103,335.327338027214,335.720453312992
23755,723042,1979,8,15,15-Aug-1979 00:00:00,334.204448388362,332.632878133277,335.77601864344797
23756,723073,1979,9,15,15-Sep-1979 00:00:00,334.441794949549,333.107767116706,335.775822782391
23757,723103,1979,10,15,15-Oct-1979 00:00:00,335.791592027703,335.650998311794,335.932185743611
23758,723134,1979,11,15,15-Nov-1979 00:00:00,337.084045957522,337.95264312109504,336.21544879395003
23759,723164,1979,12,15,15-Dec-1979 00:00:00,337.960318669313,339.512990291374,336.407647047252
23760,723195,1980,1,15,15-Jan-1980 00:00:00,338.65177244009,340.599403002177,336.704141878003
23761,723226,1980,2,15,15-Feb-1980 00:00:00,339.186808541577,341.414972472048,336.95864461110597
23762,723255,1980,3,15,15-Mar-1980 00:00:00,339.649309896105,342.158343378434,337.140276413775
23763,723286,1980,4,15,15-Apr-1980 00:00:00,339.99393162405397,342.73226719008204,337.255596058025
23764,723316,1980,5,15,15-May-1980 00:00:00,339.962605862543,342.50602814964003,337.419183575446
23765,723347,1980,6,15,15-Jun-1980 00:00:00,339.206831258531,340.735087812971,337.678574704091
23766,723377,1980,7,15,15-Jul-1980 00:00:00,337.692340844621,337.462770394917,337.921911294326
23767,723408,1980,8,15,15-Aug-1980 00:00:00,336.38281827338403,334.78149299592997,337.984143550838
23768,723439,1980,9,15,15-Sep-1980 00:00:00,336.612335914735,335.252832087248,337.971839742221
23769,723469,1980,10,15,15-Oct-1980 00:00:00,337.937325556218,337.77680927406004,338.097841838376
23770,723500,1980,11,15,15-Nov-1980 00:00:00,339.185251934796,340.040284875113,338.33021899447897
23771,723530,1980,12,15,15-Dec-1980 00:00:00,339.998043011915,341.54013849259303,338.455947531237
23772,723561,1981,1,15,15-Jan-1981 00:00:00,340.607984232556,342.541947825062,338.67402064004904
23773,723592,1981,2,15,15-Feb-1981 00:00:00,341.04946286578996,343.26254697870496,338.836378752874
23774,723620,1981,3,15,15-Mar-1981 00:00:00,341.40759760709,343.89891931765504,338.916275896525
23775,723651,1981,4,15,15-Apr-1981 00:00:00,341.639894922099,344.35586528548697,338.92392455871004
23776,723681,1981,5,15,15-May-1981 00:00:00,341.487638546871,343.99999056200204,338.975286531739
23777,723712,1981,6,15,15-Jun-1981 00:00:00,340.605915623996,342.09086938241404,339.120961865577
23778,723742,1981,7,15,15-Jul-1981 00:00:00,338.97148270250597,338.693604291795,339.249361113218
23779,723773,1981,8,15,15-Aug-1981 00:00:00,337.551089965733,335.907511816711,339.194668114756
23780,723804,1981,9,15,15-Sep-1981 00:00:00,337.67239490812597,336.27750170586603,339.067288110386
23781,723834,1981,10,15,15-Oct-1981 00:00:00,338.89585954549,338.70782618991404,339.08389290106703
23782,723865,1981,11,15,15-Nov-1981 00:00:00,340.04771678765303,340.883742119351,339.211691455954
23783,723895,1981,12,15,15-Dec-1981 00:00:00,340.770335450549,342.29926491781896,339.241405983279
23784,723926,1982,1,15,15-Jan-1982 00:00:00,341.29254528942903,343.21085318571,339.374237393148
23785,723957,1982,2,15,15-Feb-1982 00:00:00,341.661941376341,343.86159052044195,339.462292232241
23786,723985,1982,3,15,15-Mar-1982 00:00:00,341.96034143596,344.43992766353205,339.48075520838904
23787,724016,1982,4,15,15-Apr-1982 00:00:00,342.147072865098,344.8521429278799,339.442002802317
23788,724046,1982,5,15,15-May-1982 00:00:00,341.963743977928,344.464298554555,339.4631894013
23789,724077,1982,6,15,15-Jun-1982 00:00:00,341.067578024535,342.538329006487,339.596827042583
23790,724107,1982,7,15,15-Jul-1982 00:00:00,339.44064660209597,339.147583198789,339.733710005403
23791,724138,1982,8,15,15-Aug-1982 00:00:00,338.051612829913,336.394929388391,339.708296271436
23792,724169,1982,9,15,15-Sep-1982 00:00:00,338.225993244323,336.820420092657,339.631566395989
23793,724199,1982,10,15,15-Oct-1982 00:00:00,339.526425326099,339.330568689124,339.722281963074
23794,724230,1982,11,15,15-Nov-1982 00:00:00,340.77625332207003,341.607584466253,339.944922177887
23795,724260,1982,12,15,15-Dec-1982 00:00:00,341.613214508187,343.139438206354,340.086990810021
23796,724291,1983,1,15,15-Jan-1983 00:00:00,342.272983432978,344.19859205792295,340.347374808034
23797,724322,1983,2,15,15-Feb-1983 00:00:00,342.77548047811297,344.983321857343,340.567639098882
23798,724350,1983,3,15,15-Mar-1983 00:00:00,343.209739464721,345.69672626502603,340.722752664416
23799,724381,1983,4,15,15-Apr-1983 00:00:00,343.531848254381,346.240736259425,340.822960249336
23800,724411,1983,5,15,15-May-1983 00:00:00,343.475343673013,345.970539634108,340.98014771191896
23801,724442,1983,6,15,15-Jun-1983 00:00:00,342.69522718807997,344.146572787863,341.24388158829703
23802,724472,1983,7,15,15-Jul-1983 00:00:00,341.181613970756,340.853781312387,341.50944662912497
23803,724503,1983,8,15,15-Aug-1983 00:00:00,339.900224702705,338.197382944876,341.60306646053397
23804,724534,1983,9,15,15-Sep-1983 00:00:00,340.160542767432,338.698538372356,341.622547162508
23805,724564,1983,10,15,15-Oct-1983 00:00:00,341.52385598741796,341.262687994086,341.78502398074903
23806,724595,1983,11,15,15-Nov-1983 00:00:00,342.80906620297003,343.56708558270304,342.051046823238
23807,724625,1983,12,15,15-Dec-1983 00:00:00,343.655441040638,345.09666915058096,342.214212930695
23808,724656,1984,1,15,15-Jan-1984 00:00:00,344.218429534494,345.968842638823,342.468016430166
23809,724687,1984,2,15,15-Feb-1984 00:00:00,344.70172349897797,346.715075143829,342.688371854127
23810,724716,1984,3,15,15-Mar-1984 00:00:00,345.112578974179,347.393512815436,342.831645132922
23811,724747,1984,4,15,15-Apr-1984 00:00:00,345.40555617094003,347.909647231158,342.901465110721
23812,724777,1984,5,15,15-May-1984 00:00:00,345.33485798301695,347.65220656814796,343.017509397885
23813,724808,1984,6,15,15-Jun-1984 00:00:00,344.549283571796,345.87210079649003,343.226466347102
23814,724838,1984,7,15,15-Jul-1984 00:00:00,342.985596409055,342.56355382422197,343.40763899388804
23815,724869,1984,8,15,15-Aug-1984 00:00:00,341.606624922134,339.80458474374,343.408665100527
23816,724900,1984,9,15,15-Sep-1984 00:00:00,341.779086831914,340.207768989084,343.350404674745
23817,724930,1984,10,15,15-Oct-1984 00:00:00,343.054758301382,342.667764476724,343.44175212604
23818,724961,1984,11,15,15-Nov-1984 00:00:00,344.27178206360804,344.883422642399,343.66014148481696
23819,724991,1984,12,15,15-Dec-1984 00:00:00,345.07511631321603,346.366331006474,343.78390161995696
23820,725022,1985,1,15,15-Jan-1985 00:00:00,345.65318110975403,347.30512132180496,344.001240897704
23821,725053,1985,2,15,15-Feb-1985 00:00:00,346.128544643189,348.06284185627,344.19424743010904
23822,725081,1985,3,15,15-Mar-1985 00:00:00,346.540514544014,348.76482252441804,344.31620656361
23823,725112,1985,4,15,15-Apr-1985 00:00:00,346.840664329847,349.315549353378,344.365779306315
23824,725142,1985,5,15,15-May-1985 00:00:00,346.788851468538,349.114417792177,344.463285144899
23825,725173,1985,6,15,15-Jun-1985 00:00:00,346.02906832107595,347.406236741938,344.651899900214
23826,725203,1985,7,15,15-Jul-1985 00:00:00,344.474912726388,344.135103363091,344.814722089685
23827,725234,1985,8,15,15-Aug-1985 00:00:00,343.085695101394,341.366054887889,344.8053353149
23828,725265,1985,9,15,15-Sep-1985 00:00:00,343.248026744816,341.757279561539,344.73877392809305
23829,725295,1985,10,15,15-Oct-1985 00:00:00,344.507623500053,344.19688017769204,344.818366822414
23830,725326,1985,11,15,15-Nov-1985 00:00:00,345.709224174921,346.39122187054704,345.027226479295
23831,725356,1985,12,15,15-Dec-1985 00:00:00,346.50113851836403,347.863404213069,345.138872823658
23832,725387,1986,1,15,15-Jan-1986 00:00:00,347.145212698567,348.942309429712,345.348115967422
23833,725418,1986,2,15,15-Feb-1986 00:00:00,347.606273719233,349.697420630207,345.51512680826005
23834,725446,1986,3,15,15-Mar-1986 00:00:00,347.99806571511,350.38554015967696,345.610591270543
23835,725477,1986,4,15,15-Apr-1986 00:00:00,348.276250165423,350.911703451881,345.640796878965
23836,725507,1986,5,15,15-May-1986 00:00:00,348.189338176136,350.655006323987,345.723670028284
23837,725538,1986,6,15,15-Jun-1986 00:00:00,347.388660996113,348.86990828143206,345.907413710793
23838,725568,1986,7,15,15-Jul-1986 00:00:00,345.827946035379,345.55778258141294,346.098109489345
23839,725599,1986,8,15,15-Aug-1986 00:00:00,344.471540667697,342.805606965815,346.13747436958
23840,725630,1986,9,15,15-Sep-1986 00:00:00,344.66927764709396,343.219862756312,346.118692537875
23841,725660,1986,10,15,15-Oct-1986 00:00:00,345.976469208602,345.699132915181,346.253805502023
23842,725691,1986,11,15,15-Nov-1986 00:00:00,347.225778190405,347.93606762270696,346.51548875810204
23843,725721,1986,12,15,15-Dec-1986 00:00:00,348.060564055562,349.434240552716,346.68688755840697
23844,725752,1987,1,15,15-Jan-1987 00:00:00,348.695843798758,350.42919700458,346.962490592935
23845,725783,1987,2,15,15-Feb-1987 00:00:00,349.20053348730596,351.19424847338996,347.206818501223
23846,725811,1987,3,15,15-Mar-1987 00:00:00,349.64166303563695,351.898433604282,347.384892466992
23847,725842,1987,4,15,15-Apr-1987 00:00:00,349.974280178201,352.446448177193,347.502112179209
23848,725872,1987,5,15,15-May-1987 00:00:00,349.947477794826,352.218663289495,347.676292300157
23849,725903,1987,6,15,15-Jun-1987 00:00:00,349.211721577922,350.468493828218,347.954949327626
23850,725933,1987,7,15,15-Jul-1987 00:00:00,347.717332162386,347.228490862417,348.20617346235497
23851,725964,1987,8,15,15-Aug-1987 00:00:00,346.427969669515,344.583635558658,348.272303780372
23852,725995,1987,9,15,15-Sep-1987 00:00:00,346.69601986789297,345.10820585198996,348.283833883796
23853,726025,1987,10,15,15-Oct-1987 00:00:00,348.075754411415,347.69967566756003,348.451833155271
23854,726056,1987,11,15,15-Nov-1987 00:00:00,349.40006572023,350.05105172078794,348.74907971967104
23855,726086,1987,12,15,15-Dec-1987 00:00:00,350.31070676886003,351.665430201251,348.95598333647
23856,726117,1988,1,15,15-Jan-1988 00:00:00,351.063666967838,352.857598585489,349.269735350187
23857,726148,1988,2,15,15-Feb-1988 00:00:00,351.632475994369,353.72977246792505,349.535179520812
23858,726177,1988,3,15,15-Mar-1988 00:00:00,352.126040798347,354.524991992416,349.72708960427804
23859,726208,1988,4,15,15-Apr-1988 00:00:00,352.499858625557,355.14550394205804,349.854213309057
23860,726238,1988,5,15,15-May-1988 00:00:00,352.490829273493,354.952152511633,350.02950603535203
23861,726269,1988,6,15,15-Jun-1988 00:00:00,351.75253085106795,353.203358582428,350.301703119708
23862,726299,1988,7,15,15-Jul-1988 00:00:00,350.265255967932,349.967754248282,350.562757687582
23863,726330,1988,8,15,15-Aug-1988 00:00:00,348.993891599572,347.345393601638,350.642389597507
23864,726361,1988,9,15,15-Sep-1988 00:00:00,349.257798383454,347.873237329227,350.64235943768
23865,726391,1988,10,15,15-Oct-1988 00:00:00,350.616212455707,350.45444775959396,350.77797715182
23866,726422,1988,11,15,15-Nov-1988 00:00:00,351.890660229175,352.769323072801,351.011997385548
23867,726452,1988,12,15,15-Dec-1988 00:00:00,352.721974215565,354.308099790366,351.135848640764
23868,726483,1989,1,15,15-Jan-1989 00:00:00,353.382700343901,355.408510726426,351.356889961377
23869,726514,1989,2,15,15-Feb-1989 00:00:00,353.82657296052804,356.14743948626096,351.505706434795
23870,726542,1989,3,15,15-Mar-1989 00:00:00,354.18032190721397,356.78926592297995,351.571377891448
23871,726573,1989,4,15,15-Apr-1989 00:00:00,354.406452444525,357.23977729179495,351.573127597255
23872,726603,1989,5,15,15-May-1989 00:00:00,354.233747799825,356.84292762311003,351.62456797654
23873,726634,1989,6,15,15-Jun-1989 00:00:00,353.325979782949,354.86959682365404,351.78236274224406
23874,726664,1989,7,15,15-Jul-1989 00:00:00,351.705767248945,351.46424701124,351.94728748665
23875,726695,1989,8,15,15-Aug-1989 00:00:00,350.345935138722,348.751434573198,351.940435704246
23876,726726,1989,9,15,15-Sep-1989 00:00:00,350.53280580393204,349.203751764563,351.861859843302
23877,726756,1989,10,15,15-Oct-1989 00:00:00,351.83802441303595,351.737635987413,351.93841283865896
23878,726787,1989,11,15,15-Nov-1989 00:00:00,353.073731675597,354.02239362566496,352.12506972553
23879,726817,1989,12,15,15-Dec-1989 00:00:00,353.875017258551,355.52823524865096,352.221799268451
23880,726848,1990,1,15,15-Jan-1990 00:00:00,354.55958802779196,356.67391618561203,352.445259869972
23881,726879,1990,2,15,15-Feb-1990 00:00:00,354.981372599383,357.37455322942003,352.588191969345
23882,726907,1990,3,15,15-Mar-1990 00:00:00,355.31452004177595,357.96971320062204,352.659326882931
23883,726938,1990,4,15,15-Apr-1990 00:00:00,355.52520225041803,358.36235965445,352.688044846387
23884,726968,1990,5,15,15-May-1990 00:00:00,355.31755981204003,357.855382102102,352.779737521978
23885,726999,1990,6,15,15-Jun-1990 00:00:00,354.36499394435504,355.733529954453,352.996457934256
23886,727029,1990,7,15,15-Jul-1990 00:00:00,352.759892898607,352.301732359365,353.218053437849
23887,727060,1990,8,15,15-Aug-1990 00:00:00,351.48048887547003,349.72095706548697,353.24002068545195
23888,727091,1990,9,15,15-Sep-1990 00:00:00,351.741818387167,350.30588132766604,353.177755446668
23889,727121,1990,10,15,15-Oct-1990 00:00:00,353.12930253225,352.988339481176,353.270265583324
23890,727152,1990,11,15,15-Nov-1990 00:00:00,354.430095406764,355.40964510974896,353.45054570377897
23891,727182,1990,12,15,15-Dec-1990 00:00:00,355.27032592794296,357.00431378375504,353.53633807213095
23892,727213,1991,1,15,15-Jan-1991 00:00:00,355.805296383184,357.875674475542,353.73491829082604
23893,727244,1991,2,15,15-Feb-1991 00:00:00,356.24686718438403,358.612513325763,353.881221043005
23894,727272,1991,3,15,15-Mar-1991 00:00:00,356.60520964921403,359.258587270456,353.95183202797205
23895,727303,1991,4,15,15-Apr-1991 00:00:00,356.84102260484,359.71750993186095,353.964535277819
23896,727333,1991,5,15,15-May-1991 00:00:00,356.679681209244,359.32889818076006,354.030464237729
23897,727364,1991,6,15,15-Jun-1991 00:00:00,355.78348819089996,357.362402731764,354.204573650036
23898,727394,1991,7,15,15-Jul-1991 00:00:00,354.17699538339895,353.963759126015,354.390231640783
23899,727425,1991,8,15,15-Aug-1991 00:00:00,352.831319772484,351.25756989513,354.405069649839
23900,727456,1991,9,15,15-Sep-1991 00:00:00,353.02673717984703,351.71127049882597,354.342203860868
23901,727486,1991,10,15,15-Oct-1991 00:00:00,354.33365828775396,354.24015556345705,354.427161012051
23902,727517,1991,11,15,15-Nov-1991 00:00:00,355.56111198969,356.510249577738,354.611974401641
23903,727547,1991,12,15,15-Dec-1991 00:00:00,356.34383038202003,357.989893013714,354.697767750326
23904,727578,1992,1,15,15-Jan-1992 00:00:00,356.956981143117,359.01669450816297,354.897267778071
23905,727609,1992,2,15,15-Feb-1992 00:00:00,357.34910006807297,359.67697447526,355.021225660886
23906,727638,1992,3,15,15-Mar-1992 00:00:00,357.65092147356796,360.23442014756404,355.067422799572
23907,727669,1992,4,15,15-Apr-1992 00:00:00,357.826875545015,360.59308555562995,355.06066553439905
23908,727699,1992,5,15,15-May-1992 00:00:00,357.59171446864997,360.07363782008105,355.109791117219
23909,727730,1992,6,15,15-Jun-1992 00:00:00,356.61449577879995,357.95463241894896,355.274359138651
23910,727760,1992,7,15,15-Jul-1992 00:00:00,354.957020247661,354.476242143703,355.43779835162
23911,727791,1992,8,15,15-Aug-1992 00:00:00,353.595018809948,351.783404227116,355.406633392781
23912,727822,1992,9,15,15-Sep-1992 00:00:00,353.774493783311,352.254155248498,355.29483231812304
23913,727852,1992,10,15,15-Oct-1992 00:00:00,355.074713166335,354.813469086551,355.33595724612
23914,727883,1992,11,15,15-Nov-1992 00:00:00,356.293723496549,357.114863575205,355.47258341789296
23915,727913,1992,12,15,15-Dec-1992 00:00:00,357.062329108781,358.609195718258,355.51546249930396
23916,727944,1993,1,15,15-Jan-1993 00:00:00,357.69109840863405,359.694802377463,355.687394439805
23917,727975,1993,2,15,15-Feb-1993 00:00:00,358.05769869024397,360.345406087169,355.76999129331904
23918,728003,1993,3,15,15-Mar-1993 00:00:00,358.33017914531604,360.88109219301003,355.779266097623
23919,728034,1993,4,15,15-Apr-1993 00:00:00,358.47826928236,361.205776964039,355.75076160068
23920,728064,1993,5,15,15-May-1993 00:00:00,358.19830535885495,360.607954652771,355.788656064938
23921,728095,1993,6,15,15-Jun-1993 00:00:00,357.169639367597,358.380027209989,355.959251525204
23922,728125,1993,7,15,15-Jul-1993 00:00:00,355.514748543716,354.890553667997,356.13894341943495
23923,728156,1993,8,15,15-Aug-1993 00:00:00,354.21612130164704,352.317201501349,356.11504110194505
23924,728187,1993,9,15,15-Sep-1993 00:00:00,354.462268558992,352.916214353483,356.00832276450103
23925,728217,1993,10,15,15-Oct-1993 00:00:00,355.846226398214,355.62769213401805,356.06476066241
23926,728248,1993,11,15,15-Nov-1993 00:00:00,357.147043781194,358.08363675795306,356.21045080443605
23927,728278,1993,12,15,15-Dec-1993 00:00:00,357.98790751704496,359.70489188281306,356.27092315127703
23928,728309,1994,1,15,15-Jan-1994 00:00:00,358.615234444645,360.76142383631895,356.46904505297005
23929,728340,1994,2,15,15-Feb-1994 00:00:00,359.048370171122,361.50768489392,356.589055448323
23930,728368,1994,3,15,15-Mar-1994 00:00:00,359.391561025572,362.14293001414705,356.640192036997
23931,728399,1994,4,15,15-Apr-1994 00:00:00,359.61366063610603,362.57001971763395,356.657301554578
23932,728429,1994,5,15,15-May-1994 00:00:00,359.409344838867,362.075332732569,356.743356945166
